4.992727637290954590e-01,6.835371255874633789e-01,3.076352754760591779e-07,0.000000000000000000e+00,4.821568131446838379e-01,5.996989607810974121e-01,-9.657674469053745270e-03,0.000000000000000000e+00,4.760352075099945068e-01,5.044292211532592773e-01,-2.074406668543815613e-02,0.000000000000000000e+00,4.611915946006774902e-01,4.389580488204956055e-01,-3.310185298323631287e-02,0.000000000000000000e+00,4.465149343013763428e-01,3.852609395980834961e-01,-4.743704572319984436e-02,0.000000000000000000e+00,5.635928511619567871e-01,4.644377529621124268e-01,-1.619914360344409943e-02,0.000000000000000000e+00,5.850750803947448730e-01,3.796645402908325195e-01,-3.318346291780471802e-02,0.000000000000000000e+00,5.929118394851684570e-01,3.184506893157958984e-01,-4.888413846492767334e-02,0.000000000000000000e+00,5.965546965599060059e-01,2.654067575931549072e-01,-6.104567274451255798e-02,0.000000000000000000e+00,5.830796957015991211e-01,4.931353032588958740e-01,-2.781414613127708435e-02,0.000000000000000000e+00,6.249549388885498047e-01,4.097795486450195312e-01,-4.242445528507232666e-02,0.000000000000000000e+00,6.456084251403808594e-01,3.418667018413543701e-01,-5.733897164463996887e-02,0.000000000000000000e+00,6.591868400573730469e-01,2.854661047458648682e-01,-6.912008672952651978e-02,0.000000000000000000e+00,5.899751186370849609e-01,5.359789133071899414e-01,-4.128704220056533813e-02,0.000000000000000000e+00,6.301836371421813965e-01,4.557550251483917236e-01,-5.787904560565948486e-02,0.000000000000000000e+00,6.463840007781982422e-01,3.873463571071624756e-01,-7.322768867015838623e-02,0.000000000000000000e+00,6.574760079383850098e-01,3.324677348136901855e-01,-8.501841127872467041e-02,0.000000000000000000e+00,5.846698880195617676e-01,5.849163532257080078e-01,-5.531702563166618347e-02,0.000000000000000000e+00,6.021876335144042969e-01,5.322069525718688965e-01,-7.233109325170516968e-02,0.000000000000000000e+00,6.065812110900878906e-01,4.874145686626434326e-01,-8.059317618608474731e-02,0.000000000000000000e+00,6.085518002510070801e-01,4.529930055141448975e-01,-8.674066513776779175e-02,0.000000000000000000e+00,7.813177716849304844e+00,9.767224664288068681e+00,4.701494298925558368e+00,7.249871011602637694e+00,7.511133811518655889e+00,3.555550451723195504e+00,3.159637085849996030e+00,1.004407455973542440e+01,3.331671678807411219e+00,5.667677882510911758e+00,1.316240580896177548e+01,1.902196070424804653e+00,2.193999220652064963e+01,1.406737064082449074e+01,2.306989248062262021e+00,0.000000000000000000e+00
5.377517342567443848e-01,7.136526107788085938e-01,6.913730743463020190e-08,0.000000000000000000e+00,5.020976662635803223e-01,6.258931159973144531e-01,-1.687973551452159882e-02,0.000000000000000000e+00,4.843904376029968262e-01,5.201787352561950684e-01,-2.586460672318935394e-02,0.000000000000000000e+00,4.676268994808197021e-01,4.413149058818817139e-01,-3.529054298996925354e-02,0.000000000000000000e+00,4.486210346221923828e-01,3.856823444366455078e-01,-4.470602795481681824e-02,0.000000000000000000e+00,5.547108650207519531e-01,4.719799458980560303e-01,-5.969236139208078384e-03,0.000000000000000000e+00,5.575167536735534668e-01,3.814285993576049805e-01,-2.005974389612674713e-02,0.000000000000000000e+00,5.595323443412780762e-01,3.269294798374176025e-01,-3.406368941068649292e-02,0.000000000000000000e+00,5.628042221069335938e-01,2.772435843944549561e-01,-4.485967010259628296e-02,0.000000000000000000e+00,5.868256092071533203e-01,4.799004197120666504e-01,-9.353524073958396912e-03,0.000000000000000000e+00,6.075841188430786133e-01,3.824922442436218262e-01,-2.194993942975997925e-02,0.000000000000000000e+00,6.200722455978393555e-01,3.160762786865234375e-01,-3.367907181382179260e-02,0.000000000000000000e+00,6.304928064346313477e-01,2.604574561119079590e-01,-4.249171167612075806e-02,0.000000000000000000e+00,6.106370687484741211e-01,5.029984116554260254e-01,-1.639845967292785645e-02,0.000000000000000000e+00,6.327382922172546387e-01,4.101450443267822266e-01,-2.943774312734603882e-02,0.000000000000000000e+00,6.421449780464172363e-01,3.443152010440826416e-01,-4.009458795189857483e-02,0.000000000000000000e+00,6.488259434700012207e-01,2.887152433395385742e-01,-4.699571803212165833e-02,0.000000000000000000e+00,6.282726526260375977e-01,5.392736792564392090e-01,-2.563675306737422943e-02,0.000000000000000000e+00,6.502886414527893066e-01,4.681429564952850342e-01,-3.558814153075218201e-02,0.000000000000000000e+00,6.583940982818603516e-01,4.154798686504364014e-01,-4.046176373958587646e-02,0.000000000000000000e+00,6.608726382255554199e-01,3.667041063308715820e-01,-4.389098286628723145e-02,0.000000000000000000e+00,1.357295982475426044e+01,3.109172560107943628e+00,7.217643374750479346e+00,7.756219051480341520e+00,5.570938804207024475e+00,2.697568446183395086e+00,4.968639416533574327e+00,2.970565202720254039e+00,9.948505838953158875e-01,6.696676100517061414e+00,5.365585295915970221e+00,2.435125447034787616e+00,1.014919660967849602e+01,8.727108035367530547e+00,5.946069040494775138e+00,0.000000000000000000e+00
5.312027335166931152e-01,6.971719861030578613e-01,2.227208710792183410e-07,0.000000000000000000e+00,5.323774218559265137e-01,5.636127591133117676e-01,4.206188395619392395e-02,0.000000000000000000e+00,5.439179539680480957e-01,4.881950616836547852e-01,4.403662681579589844e-02,0.000000000000000000e+00,5.385525226593017578e-01,4.266084730625152588e-01,3.238974884152412415e-02,0.000000000000000000e+00,5.363004803657531738e-01,3.521982729434967041e-01,1.643302477896213531e-02,0.000000000000000000e+00,6.127407550811767578e-01,4.810431301593780518e-01,1.136974431574344635e-02,0.000000000000000000e+00,6.394273042678833008e-01,3.939620554447174072e-01,-7.176722865551710129e-03,0.000000000000000000e+00,6.523883938789367676e-01,3.226972818374633789e-01,-2.156814001500606537e-02,0.000000000000000000e+00,6.588414311408996582e-01,2.628737390041351318e-01,-3.452999517321586609e-02,0.000000000000000000e+00,6.058050990104675293e-01,4.999161660671234131e-01,-3.174440190196037292e-02,0.000000000000000000e+00,6.500758528709411621e-01,4.072082936763763428e-01,-5.832108482718467712e-02,0.000000000000000000e+00,6.607091426849365234e-01,3.264419734477996826e-01,-7.817897945642471313e-02,0.000000000000000000e+00,6.647537350654602051e-01,2.574255168437957764e-01,-9.431701898574829102e-02,0.000000000000000000e+00,5.876715183258056641e-01,5.213991999626159668e-01,-7.264062762260437012e-02,0.000000000000000000e+00,6.111037135124206543e-01,4.202995002269744873e-01,-1.021607443690299988e-01,0.000000000000000000e+00,6.066843271255493164e-01,3.475955724716186523e-01,-1.212176606059074402e-01,0.000000000000000000e+00,5.992835760116577148e-01,2.927572429180145264e-01,-1.355712115764617920e-01,0.000000000000000000e+00,5.620068311691284180e-01,5.419728755950927734e-01,-1.091317087411880493e-01,0.000000000000000000e+00,5.592234134674072266e-01,4.689132571220397949e-01,-1.394437253475189209e-01,0.000000000000000000e+00,5.467485785484313965e-01,4.125642776489257812e-01,-1.571240276098251343e-01,0.000000000000000000e+00,5.330559611320495605e-01,3.695920109748840332e-01,-1.710165441036224365e-01,0.000000000000000000e+00,1.791108766939388275e+01,1.824480321630947799e+01,3.487529170118387256e+00,1.477585066690635784e+01,6.603469922538793391e+00,4.167662219085948472e+00,7.583398149527969423e+00,1.749651430047826750e+01,4.071726364558630351e+00,7.188213985365263348e+00,1.598633207797273315e+01,4.073279777059362061e+00,1.683482352709027907e+01,1.113285107569236487e+01,4.962573548798157042e+00,0.000000000000000000e+00
5.359510779380798340e-01,6.829255819320678711e-01,1.420618360725711682e-07,0.000000000000000000e+00,5.662972331047058105e-01,5.816025733947753906e-01,8.889594115316867828e-03,0.000000000000000000e+00,5.765210390090942383e-01,4.814652204513549805e-01,1.940738293342292309e-03,0.000000000000000000e+00,5.733621716499328613e-01,4.056194424629211426e-01,-5.222787149250507355e-03,0.000000000000000000e+00,5.639839768409729004e-01,3.448260724544525146e-01,-1.493183430284261703e-02,0.000000000000000000e+00,5.965687036514282227e-01,4.728525876998901367e-01,-4.706281423568725586e-02,0.000000000000000000e+00,6.206415891647338867e-01,3.577843308448791504e-01,-6.953074783086776733e-02,0.000000000000000000e+00,6.210733056068420410e-01,2.785665988922119141e-01,-7.945011556148529053e-02,0.000000000000000000e+00,6.183797717094421387e-01,2.165670394897460938e-01,-8.516718447208404541e-02,0.000000000000000000e+00,5.703132152557373047e-01,4.919930696487426758e-01,-6.005786731839179993e-02,0.000000000000000000e+00,5.712291598320007324e-01,3.550976216793060303e-01,-8.385900408029556274e-02,0.000000000000000000e+00,5.562785863876342773e-01,2.642969489097595215e-01,-9.240049868822097778e-02,0.000000000000000000e+00,5.407427549362182617e-01,1.997881680727005005e-01,-9.865271300077438354e-02,0.000000000000000000e+00,5.364692807197570801e-01,5.120186209678649902e-01,-6.914392113685607910e-02,0.000000000000000000e+00,5.118502974510192871e-01,3.800641298294067383e-01,-9.056688845157623291e-02,0.000000000000000000e+00,4.881435930728912354e-01,3.024941086769104004e-01,-9.923880547285079956e-02,0.000000000000000000e+00,4.713705182075500488e-01,2.489538192749023438e-01,-1.047022268176078796e-01,0.000000000000000000e+00,5.012304186820983887e-01,5.332551598548889160e-01,-7.530108094215393066e-02,0.000000000000000000e+00,4.628778994083404541e-01,4.473769962787628174e-01,-9.358870983123779297e-02,0.000000000000000000e+00,4.391446113586425781e-01,4.011476933956146240e-01,-1.003465577960014343e-01,0.000000000000000000e+00,4.231616258621215820e-01,3.657793104648590088e-01,-1.038460582494735718e-01,0.000000000000000000e+00,1.392702855247030591e+01,8.312923124444868250e+00,7.274527285290280254e+00,4.398920663076660631e+00,1.194240753989733328e+01,3.355227209641453712e+00,1.203446478632355010e+01,1.066891097203297889e+01,4.173380987570917355e+00,1.656651095278415653e+01,7.025213521866012556e+00,6.717913622218825154e-01,1.833449614318158538e+01,4.726164431679356959e+00,3.627464407582780659e+00,0.000000000000000000e+00
5.173006057739257812e-01,6.737391352653503418e-01,2.728820618358440697e-07,0.000000000000000000e+00,4.948467016220092773e-01,5.581721663475036621e-01,2.110585197806358337e-02,0.000000000000000000e+00,4.947553873062133789e-01,4.670634567737579346e-01,1.363798789680004120e-02,0.000000000000000000e+00,4.920618534088134766e-01,3.968840539455413818e-01,8.153329836204648018e-04,0.000000000000000000e+00,4.864451885223388672e-01,3.285867571830749512e-01,-1.431131362915039062e-02,0.000000000000000000e+00,5.633063316345214844e-01,4.392705857753753662e-01,-2.957103960216045380e-02,0.000000000000000000e+00,5.795786380767822266e-01,3.261844515800476074e-01,-4.944436624646186829e-02,0.000000000000000000e+00,5.824157595634460449e-01,2.500790953636169434e-01,-6.127217039465904236e-02,0.000000000000000000e+00,5.801398754119873047e-01,1.865554302930831909e-01,-7.077482342720031738e-02,0.000000000000000000e+00,5.602228045463562012e-01,4.640316963195800781e-01,-5.535678938031196594e-02,0.000000000000000000e+00,5.797716379165649414e-01,3.415204882621765137e-01,-8.112783730030059814e-02,0.000000000000000000e+00,5.740391016006469727e-01,2.553231120109558105e-01,-9.744594991207122803e-02,0.000000000000000000e+00,5.633193254470825195e-01,1.867339313030242920e-01,-1.103503853082656860e-01,0.000000000000000000e+00,5.415697693824768066e-01,4.964535832405090332e-01,-7.673139870166778564e-02,0.000000000000000000e+00,5.251960754394531250e-01,3.756772577762603760e-01,-1.011192947626113892e-01,0.000000000000000000e+00,5.014014244079589844e-01,3.006848096847534180e-01,-1.164360642433166504e-01,0.000000000000000000e+00,4.801090657711029053e-01,2.472812533378601074e-01,-1.279753744602203369e-01,0.000000000000000000e+00,5.112854838371276855e-01,5.294123888015747070e-01,-9.437525272369384766e-02,0.000000000000000000e+00,4.749293327331542969e-01,4.513517618179321289e-01,-1.151354387402534485e-01,0.000000000000000000e+00,4.452219307422637939e-01,4.104554653167724609e-01,-1.250190138816833496e-01,0.000000000000000000e+00,4.195583462715148926e-01,3.794329464435577393e-01,-1.328119933605194092e-01,0.000000000000000000e+00,1.841726686472872032e+01,6.045498588001922968e+00,3.230218575884713950e+00,4.026080347331316034e+00,6.062601993594462613e+00,4.151757170753120896e+00,3.684483426774552761e+00,1.266656882872653078e+01,4.993881255915730399e+00,1.897068329229751527e+01,9.700427287620545513e+00,4.068684690069000354e+00,2.840424485620031447e+01,1.105087236383698013e+01,3.539841107713225465e+00,0.000000000000000000e+00
5.043030381202697754e-01,6.782865524291992188e-01,2.022255358724578400e-07,0.000000000000000000e+00,4.641554355621337891e-01,6.010906696319580078e-01,-1.624541543424129486e-02,0.000000000000000000e+00,4.376315772533416748e-01,5.002037286758422852e-01,-2.566458471119403839e-02,0.000000000000000000e+00,4.145666956901550293e-01,4.251253604888916016e-01,-3.550353273749351501e-02,0.000000000000000000e+00,3.933730423450469971e-01,3.714759945869445801e-01,-4.577974602580070496e-02,0.000000000000000000e+00,5.103490948677062988e-01,4.288785159587860107e-01,-6.048194132745265961e-03,0.000000000000000000e+00,5.108380913734436035e-01,3.351653516292572021e-01,-2.047851122915744781e-02,0.000000000000000000e+00,5.110089182853698730e-01,2.760941088199615479e-01,-3.484841063618659973e-02,0.000000000000000000e+00,5.126173496246337891e-01,2.248436361551284790e-01,-4.597446322441101074e-02,0.000000000000000000e+00,5.436527132987976074e-01,4.326543211936950684e-01,-1.117784716188907623e-02,0.000000000000000000e+00,5.646462440490722656e-01,3.269998133182525635e-01,-2.310600131750106812e-02,0.000000000000000000e+00,5.763993263244628906e-01,2.578269541263580322e-01,-3.515198081731796265e-02,0.000000000000000000e+00,5.866876840591430664e-01,2.005244344472885132e-01,-4.422226548194885254e-02,0.000000000000000000e+00,5.697640180587768555e-01,4.552559554576873779e-01,-1.993453130125999451e-02,0.000000000000000000e+00,5.902684926986694336e-01,3.507822751998901367e-01,-3.268293291330337524e-02,0.000000000000000000e+00,6.009953022003173828e-01,2.826161980628967285e-01,-4.316477105021476746e-02,0.000000000000000000e+00,6.092312932014465332e-01,2.240920215845108032e-01,-5.048233270645141602e-02,0.000000000000000000e+00,5.906090736389160156e-01,4.937941133975982666e-01,-3.069905564188957214e-02,0.000000000000000000e+00,6.124770641326904297e-01,4.181136786937713623e-01,-4.174292460083961487e-02,0.000000000000000000e+00,6.220743060111999512e-01,3.617344796657562256e-01,-4.697993770241737366e-02,0.000000000000000000e+00,6.271252036094665527e-01,3.099642992019653320e-01,-5.076915398240089417e-02,0.000000000000000000e+00,1.373518616056306030e+01,3.061037109366220754e+00,5.326141079112601595e+00,7.444397438882226936e+00,4.920350289958499879e+00,2.138546262987691460e+00,4.309275819482515146e+00,3.769752106584493223e+00,1.032112927361723331e+00,5.569276781119519626e+00,2.803234535714293596e+00,1.829332276456371309e+00,8.879782304904448864e+00,6.976660542915763763e+00,4.211538257714345868e+00,0.000000000000000000e+00
4.943097829818725586e-01,6.859039068222045898e-01,1.997971281753052608e-07,0.000000000000000000e+00,4.648346304893493652e-01,5.945826172828674316e-01,-1.486209128051996231e-02,0.000000000000000000e+00,4.527076184749603271e-01,4.827056527137756348e-01,-2.053060941398143768e-02,0.000000000000000000e+00,4.372678995132446289e-01,4.004453122615814209e-01,-2.715941704809665680e-02,0.000000000000000000e+00,4.226769208908081055e-01,3.416595160961151123e-01,-3.396689519286155701e-02,0.000000000000000000e+00,5.394546985626220703e-01,4.404847025871276855e-01,6.578805623576045036e-04,0.000000000000000000e+00,5.548086762428283691e-01,3.511058688163757324e-01,-1.180707663297653198e-02,0.000000000000000000e+00,5.589565634727478027e-01,2.908439934253692627e-01,-2.566177397966384888e-02,0.000000000000000000e+00,5.632378458976745605e-01,2.376177608966827393e-01,-3.681497275829315186e-02,0.000000000000000000e+00,5.679503679275512695e-01,4.539924561977386475e-01,-4.475378431379795074e-03,0.000000000000000000e+00,6.000880599021911621e-01,3.557916581630706787e-01,-1.404260192066431046e-02,0.000000000000000000e+00,6.167443394660949707e-01,2.884629070758819580e-01,-2.583076246082782745e-02,0.000000000000000000e+00,6.307934522628784180e-01,2.299718260765075684e-01,-3.530248999595642090e-02,0.000000000000000000e+00,5.890992283821105957e-01,4.818056225776672363e-01,-1.342281047254800797e-02,0.000000000000000000e+00,6.199113726615905762e-01,3.855319023132324219e-01,-2.424033358693122864e-02,0.000000000000000000e+00,6.342263817787170410e-01,3.188205361366271973e-01,-3.383246064186096191e-02,0.000000000000000000e+00,6.446341872215270996e-01,2.592606246471405029e-01,-4.097199812531471252e-02,0.000000000000000000e+00,6.034138202667236328e-01,5.214735269546508789e-01,-2.456159703433513641e-02,0.000000000000000000e+00,6.306766867637634277e-01,4.501578807830810547e-01,-3.439897671341896057e-02,0.000000000000000000e+00,6.422051787376403809e-01,3.959732055664062500e-01,-3.920341655611991882e-02,0.000000000000000000e+00,6.485899686813354492e-01,3.455767929553985596e-01,-4.303624853491783142e-02,0.000000000000000000e+00,1.305491736662592572e+01,4.729608580569387932e+00,3.794722387084360715e+00,8.005587398321125647e+00,7.652794089627783514e+00,1.293357401916312321e+00,4.266206196094174175e+00,6.043373837643755131e+00,7.963976888925465847e-01,7.630678626804884956e+00,5.905259253847712664e+00,2.522556062681621469e+00,1.254607893681967212e+01,9.173281706816901249e+00,4.818136432039398898e+00,0.000000000000000000e+00
5.171032547950744629e-01,6.959661841392517090e-01,7.265373369591543451e-08,0.000000000000000000e+00,5.381463766098022461e-01,5.543864369392395020e-01,5.126937851309776306e-02,0.000000000000000000e+00,5.441012382507324219e-01,4.651921391487121582e-01,4.634146764874458313e-02,0.000000000000000000e+00,5.387469530105590820e-01,3.952347338199615479e-01,3.300285711884498596e-02,0.000000000000000000e+00,5.339578390121459961e-01,3.131660819053649902e-01,1.571311987936496735e-02,0.000000000000000000e+00,5.861002206802368164e-01,4.590680897235870361e-01,-6.061916798353195190e-02,0.000000000000000000e+00,6.236862540245056152e-01,3.636827468872070312e-01,-1.048252210021018982e-01,0.000000000000000000e+00,6.315002441406250000e-01,2.835303544998168945e-01,-1.305253654718399048e-01,0.000000000000000000e+00,6.343638896942138672e-01,2.230639159679412842e-01,-1.479747593402862549e-01,0.000000000000000000e+00,5.622338652610778809e-01,4.878976047039031982e-01,-1.029756441712379456e-01,0.000000000000000000e+00,5.946318507194519043e-01,3.900740444660186768e-01,-1.666347384452819824e-01,0.000000000000000000e+00,5.932490229606628418e-01,3.009693026542663574e-01,-1.967424601316452026e-01,0.000000000000000000e+00,5.872927308082580566e-01,2.332750111818313599e-01,-2.171142697334289551e-01,0.000000000000000000e+00,5.317431092262268066e-01,5.163028836250305176e-01,-1.350520402193069458e-01,0.000000000000000000e+00,5.377396941184997559e-01,4.250451624393463135e-01,-1.902320384979248047e-01,0.000000000000000000e+00,5.333589315414428711e-01,3.408431410789489746e-01,-2.151771187782287598e-01,0.000000000000000000e+00,5.259455442428588867e-01,2.828221321105957031e-01,-2.296847552061080933e-01,0.000000000000000000e+00,4.986716508865356445e-01,5.357460379600524902e-01,-1.577975600957870483e-01,0.000000000000000000e+00,4.754863977432250977e-01,4.669271707534790039e-01,-1.963112503290176392e-01,0.000000000000000000e+00,4.529134929180145264e-01,4.124335944652557373e-01,-2.132436484098434448e-01,0.000000000000000000e+00,4.313974678516387939e-01,3.710784018039703369e-01,-2.256729751825332642e-01,0.000000000000000000e+00,2.331132608776019310e+01,1.113475233005429033e+01,1.507513848549172586e+00,1.074832533796656442e+01,1.593917320305246399e+01,3.176991812929085057e+00,7.947237725071542691e+00,2.167020364962456114e+01,4.412608025141851797e+00,5.784053833753267426e+00,1.585995934033120491e+01,4.873148877852607974e+00,1.905466053922740954e+01,1.245090579702842071e+01,4.926678800039409722e+00,0.000000000000000000e+00
5.133177042007446289e-01,7.029405236244201660e-01,1.532147990701560047e-07,0.000000000000000000e+00,5.440133213996887207e-01,5.891906023025512695e-01,2.054203487932682037e-02,0.000000000000000000e+00,5.468475222587585449e-01,4.864514470100402832e-01,1.174226868897676468e-02,0.000000000000000000e+00,5.365174412727355957e-01,4.079866409301757812e-01,2.218349138274788857e-03,0.000000000000000000e+00,5.166528224945068359e-01,3.447836637496948242e-01,-1.085088495165109634e-02,0.000000000000000000e+00,5.701042413711547852e-01,4.719897806644439697e-01,-6.684618443250656128e-02,0.000000000000000000e+00,5.881313085556030273e-01,3.434811532497406006e-01,-9.674949944019317627e-02,0.000000000000000000e+00,5.839115381240844727e-01,2.598916292190551758e-01,-1.089572757482528687e-01,0.000000000000000000e+00,5.764586925506591797e-01,1.917593330144882202e-01,-1.155826672911643982e-01,0.000000000000000000e+00,5.441618561744689941e-01,5.054631233215332031e-01,-8.615198731422424316e-02,0.000000000000000000e+00,5.345691442489624023e-01,3.535683155059814453e-01,-1.212098747491836548e-01,0.000000000000000000e+00,5.110067129135131836e-01,2.551752030849456787e-01,-1.311653703451156616e-01,0.000000000000000000e+00,4.884750247001647949e-01,1.884861439466476440e-01,-1.376192420721054077e-01,0.000000000000000000e+00,5.088906884193420410e-01,5.345097184181213379e-01,-9.837993979454040527e-02,0.000000000000000000e+00,4.730477035045623779e-01,3.893117308616638184e-01,-1.255655437707901001e-01,0.000000000000000000e+00,4.436124563217163086e-01,3.066174387931823730e-01,-1.315950900316238403e-01,0.000000000000000000e+00,4.230932891368865967e-01,2.522674202919006348e-01,-1.346874386072158813e-01,0.000000000000000000e+00,4.726818501949310303e-01,5.611495375633239746e-01,-1.057227402925491333e-01,0.000000000000000000e+00,4.256263971328735352e-01,4.662034511566162109e-01,-1.257908195257186890e-01,0.000000000000000000e+00,3.979585766792297363e-01,4.171024858951568604e-01,-1.302143186330795288e-01,0.000000000000000000e+00,3.794694542884826660e-01,3.772850930690765381e-01,-1.317800283432006836e-01,0.000000000000000000e+00,2.000058777897448437e+01,9.243866056490018579e+00,1.072126520700766150e+01,6.268338737908297098e+00,1.166375574636537316e+01,4.334513277703111456e+00,1.572825290251359576e+01,1.218444566055591061e+01,5.191665674538144870e+00,2.305529496261319622e+01,8.536416398279852658e+00,1.401020261135875966e+00,2.662779801524266787e+01,6.924106006857043027e+00,5.108608831924626337e+00,0.000000000000000000e+00
4.745131433010101318e-01,6.940296292304992676e-01,3.143444473607814871e-07,0.000000000000000000e+00,4.480526745319366455e-01,5.901587605476379395e-01,-4.504313692450523376e-04,0.000000000000000000e+00,4.381025135517120361e-01,4.805190861225128174e-01,-5.580684635788202286e-03,0.000000000000000000e+00,4.221597909927368164e-01,4.114642441272735596e-01,-1.512769050896167755e-02,0.000000000000000000e+00,4.035168588161468506e-01,3.559676110744476318e-01,-2.628847956657409668e-02,0.000000000000000000e+00,5.142025947570800781e-01,4.228357076644897461e-01,2.117406576871871948e-03,0.000000000000000000e+00,5.365628004074096680e-01,3.275640010833740234e-01,-1.232975907623767853e-02,0.000000000000000000e+00,5.461313128471374512e-01,2.622754871845245361e-01,-2.572109550237655640e-02,0.000000000000000000e+00,5.511955022811889648e-01,2.062882930040359497e-01,-3.651563823223114014e-02,0.000000000000000000e+00,5.320816636085510254e-01,4.434389770030975342e-01,-1.432247273623943329e-02,0.000000000000000000e+00,5.678291916847229004e-01,3.409714996814727783e-01,-2.900835126638412476e-02,0.000000000000000000e+00,5.828254818916320801e-01,2.655552327632904053e-01,-4.213022068142890930e-02,0.000000000000000000e+00,5.917078852653503418e-01,2.022282332181930542e-01,-5.233487114310264587e-02,0.000000000000000000e+00,5.410724878311157227e-01,4.783157110214233398e-01,-3.328898549079895020e-02,0.000000000000000000e+00,5.688789486885070801e-01,3.735348582267761230e-01,-4.875735566020011902e-02,0.000000000000000000e+00,5.759840607643127441e-01,2.969185411930084229e-01,-5.994902178645133972e-02,0.000000000000000000e+00,5.805459618568420410e-01,2.340920418500900269e-01,-6.836763024330139160e-02,0.000000000000000000e+00,5.402889847755432129e-01,5.214889645576477051e-01,-5.306156352162361145e-02,0.000000000000000000e+00,5.573890805244445801e-01,4.403324127197265625e-01,-6.777295470237731934e-02,0.000000000000000000e+00,5.639107823371887207e-01,3.812413215637207031e-01,-7.517513632774353027e-02,0.000000000000000000e+00,5.683676004409790039e-01,3.322326540946960449e-01,-8.103658258914947510e-02,0.000000000000000000e+00,9.420609392111579439e+00,9.250461545666018637e+00,6.320119223185339585e+00,1.009089272988391173e+01,5.697225426888105737e+00,3.166997975108970742e+00,7.723458494470408553e+00,8.137424435737660389e+00,3.277130215430381188e+00,2.277514708253233877e+00,9.467487824631293236e+00,1.313991945220921442e+00,1.058077821541777652e+01,6.278991395090130823e+00,1.135563892645869100e+00,0.000000000000000000e+00
4.903875291347503662e-01,7.139516472816467285e-01,1.451914783956453903e-07,0.000000000000000000e+00,4.562655687332153320e-01,6.284990310668945312e-01,-1.471770554780960083e-02,0.000000000000000000e+00,4.350742399692535400e-01,5.214417576789855957e-01,-2.296999283134937286e-02,0.000000000000000000e+00,4.105569124221801758e-01,4.453909695148468018e-01,-3.297123312950134277e-02,0.000000000000000000e+00,3.856046795845031738e-01,3.997402489185333252e-01,-4.312888160347938538e-02,0.000000000000000000e+00,5.113809704780578613e-01,4.548721313476562500e-01,3.795816795900464058e-03,0.000000000000000000e+00,5.134103298187255859e-01,3.636450469493865967e-01,-7.906115613877773285e-03,0.000000000000000000e+00,5.127260684967041016e-01,3.074383139610290527e-01,-2.183931134641170502e-02,0.000000000000000000e+00,5.128973722457885742e-01,2.566572129726409912e-01,-3.311055898666381836e-02,0.000000000000000000e+00,5.399393439292907715e-01,4.621529281139373779e-01,-2.228891476988792419e-03,0.000000000000000000e+00,5.625216364860534668e-01,3.604260683059692383e-01,-1.201995648443698883e-02,0.000000000000000000e+00,5.732275843620300293e-01,2.879549264907836914e-01,-2.300991676747798920e-02,0.000000000000000000e+00,5.807303190231323242e-01,2.283872514963150024e-01,-3.177410364151000977e-02,0.000000000000000000e+00,5.609309077262878418e-01,4.863630235195159912e-01,-1.269737910479307175e-02,0.000000000000000000e+00,5.805841684341430664e-01,3.856964111328125000e-01,-2.379015646874904633e-02,0.000000000000000000e+00,5.858971476554870605e-01,3.147061765193939209e-01,-3.312442451715469360e-02,0.000000000000000000e+00,5.889379382133483887e-01,2.554889917373657227e-01,-3.967598825693130493e-02,0.000000000000000000e+00,5.773150920867919922e-01,5.234535336494445801e-01,-2.567282505333423615e-02,0.000000000000000000e+00,5.958111882209777832e-01,4.457176029682159424e-01,-3.493154421448707581e-02,0.000000000000000000e+00,6.010583639144897461e-01,3.867378830909729004e-01,-3.946309164166450500e-02,0.000000000000000000e+00,6.015368103981018066e-01,3.325426280498504639e-01,-4.317391291260719299e-02,0.000000000000000000e+00,1.152539043526726203e+01,7.207981799142944013e+00,1.135007666324558251e+01,8.806471774393546781e+00,6.891528973198212782e+00,1.652946602636536255e+00,5.062136113524287495e+00,5.164593157666144130e+00,1.232392264783748637e+00,6.900352690277347989e+00,6.842884172620668615e+00,1.768681012325269641e+00,1.107211002888355189e+01,8.557605764077452548e+00,4.589227733128098841e+00,0.000000000000000000e+00
